Id,SalePrice
1569,162971.35903057805
1570,163151.57273754742
1571,163067.90801671983
1572,163090.3166222167
1573,163416.67374754098
1574,162793.6403138866
1575,162353.4200922085
1576,163218.08482999264
1577,163132.17151621394
1578,163023.9563825634
1579,163236.4638292045
1580,163140.30251917624
1581,163304.03232644364
1582,163072.07989494863
1583,162229.23659880576
1584,163165.47205067438
1585,163144.88245503913
1586,162201.4433514442
1587,163185.55126060575
1588,163241.561436873
1589,163091.46661515604
1590,163088.26630217244
1591,162980.43162453378
1592,162933.53841822996
1593,163128.28400279197
1594,163720.3318377051
1595,162722.2634080509
1596,163229.0090951083
1597,163246.71232092087
1598,163255.90435467014
1599,163226.1386090914
1600,163141.18878860306
1601,157382.55845642416
1602,162770.51827644362
1603,162836.15827254928
1604,163451.17835983593
1605,163081.31308776452
1606,163174.96985795573
1607,162527.8873881723
1608,163144.26599783733
1609,163380.07902167633
1610,163053.24200075914
1611,162990.81862084227
1612,163122.0774940715
1613,163092.66076676088
1614,163046.10925861745
1615,162862.4762958767
1616,162972.24153175665
1617,162941.24323674306
1618,163159.99013597533
1619,162875.5355100442
1620,162885.72977118587
1621,163012.01604900084
1622,163119.37562523974
1623,162372.73150864197
1624,162764.81464568217
1625,163156.15430661198
1626,163087.18182097754
1627,163183.3447384088
1628,163170.50867677853
1629,163177.83068397304
1630,164378.9502958565
1631,163072.41289276135
1632,163177.19436563822
1633,163015.3127756596
1634,163110.17675173568
1635,163140.0233483298
1636,163131.68993146758
1637,163225.62781857533
1638,163291.03835657673
1639,163164.97347630447
1640,163473.53963055363
1641,163138.68034432028
1642,163114.61541516
1643,163073.491862251
1644,163139.88944312383
1645,163434.526878936
1646,162760.00577126187
1647,162984.4186981502
1648,163064.96711429604
1649,163088.50698532237
1650,163109.05297637812
1651,162845.9945079435
1652,163033.02328841446
1653,162855.02195912984
1654,163050.32274041555
1655,162940.25124629043
1656,163042.76945663872
1657,163034.29015624878
1658,163011.93639026335
1659,162846.60988850784
1660,163153.33642940773
1661,160197.03342313922
1662,162869.28276508913
1663,162853.74320270144
1664,164071.8459386916
1665,164056.9475356027
1666,163295.68709604067
1667,162512.5081450391
1668,163208.42862338215
1669,162772.6693676407
1670,163175.58557338093
1671,162955.53304613434
1672,163305.98131604554
1673,163226.51410076543
1674,163154.02791550718
1675,163069.3520431197
1676,163040.0693169949
1677,163027.47832897518
1678,163291.24855011902
1679,163424.24864388647
1680,163074.22467166753
1681,162998.10173214215
1682,163063.89834598
1683,163014.4670259333
1684,163021.3587759148
1685,163066.35893823576
1686,162975.51915090572
1687,163040.19695356407
1688,163073.54729842275
1689,163079.7790067817
1690,163111.2182326655
1691,163004.77362244716
1692,163096.36694514315
1693,163040.16262623263
1694,163131.10487701718
1695,163090.96043026156
1696,163049.310234441
1697,163121.2136992158
1698,164047.76723750477
1699,163811.34585127622
1700,161338.39766053876
1701,161748.90457973
1702,163541.91020299436
1703,163224.6387331188
1704,162384.53908489773
1705,163142.41694302985
1706,164492.1031034711
1707,163033.1065553806
1708,163064.35927953434
1709,163072.84663936144
1710,163066.9476982562
1711,163009.23268338758
1712,163282.21548464696
1713,162889.9364558589
1714,163120.6367652011
1715,163095.00272012054
1716,163233.4488279933
1717,163030.85310170776
1718,163025.91851118967
1719,163414.9537023159
1720,163705.8551591835
1721,163114.51706975137
1722,163058.3728537306
1723,163054.2352266317
1724,163091.2055107409
1725,163184.0467221455
1726,163174.34201186206
1727,163020.00464657045
1728,163015.8050141431
1729,163134.3472477869
1730,163042.06739684916
1731,163007.54011029928
1732,162862.8502859904
1733,163051.98472315507
1734,163039.74987146747
1735,163506.17080014516
1736,163006.0039082591
1737,163308.2939259247
1738,161419.89007499145
1739,163035.7291444562
1740,165941.6411257159
1741,163283.8849519527
1742,163369.49148243968
1743,163294.0305311437
1744,162859.26258397134
1745,163224.73320164406
1746,163455.2719993001
1747,163205.99980201517
1748,163168.80227064464
1749,163006.31188471848
1750,163057.2185843152
1751,163210.6844711087
1752,163055.20898305136
1753,163066.40998339062
1754,163115.34566952515
1755,162754.3193240333
1756,162488.10302057303
1757,163082.40640108698
1758,163054.76487511542
1759,163183.7758601494
1760,163040.91478596642
1761,163051.0358907844
1762,162978.39697882638
1763,163010.02413303225
1764,163107.7834270204
1765,162927.34973767225
1766,163097.45046035782
1767,163540.87441223115
1768,163052.98173821313
1769,163139.323179038
1770,162997.01584253728
1771,162541.33603809483
1772,162848.13623199757
1773,163101.19405286678
1774,161402.3071600677
1775,163118.00416714695
1776,163029.2205119288
1777,163288.7546311301
1778,163118.19171390962
1779,163011.52010069793
1780,163288.50100263392
1781,162732.06298599817
1782,162802.39032069268
1783,163283.0157593989
1784,161794.83651833714
1785,162104.89538471046
1786,162442.50581649065
1787,162903.40079533952
1788,161438.42423900767
1789,163068.33692139067
1790,162000.5178712559
1791,162883.85759091776
1792,163048.86678866696
1793,163120.92926926995
1794,163116.475849675
1795,163034.7997026458
1796,163227.01164006058
1797,163144.13203538663
1798,162555.44577260062
1799,162518.36576060325
1800,163137.45207173753
1801,163606.83991091946
1802,163012.87512711005
1803,163049.59501379845
1804,163125.67214316706
1805,163068.00908103827
1806,162862.11225707072
1807,162912.04593961238
1808,163308.8817319843
1809,162963.06003157643
1810,162898.6028696037
1811,162815.82249599328
1812,163219.9689785884
1813,162980.96893895787
1814,163163.73301129916
1815,160085.03874884563
1816,163382.7542247112
1817,162163.33957819553
1818,162566.07127264712
1819,163638.38080584403
1820,164591.76225314906
1821,163250.01029685087
1822,163494.2827795918
1823,163645.2166458931
1824,162585.87518654755
1825,163173.360429601
1826,164148.10475479704
1827,163245.40976269357
1828,162948.22620156125
1829,162862.40597420506
1830,163187.46304742788
1831,163087.47358401664
1832,163157.34993051196
1833,162824.02993318118
1834,163404.43953005492
1835,162630.41193644455
1836,162992.15847436615
1837,163093.29572084395
1838,163156.4550250584
1839,162494.71980793224
1840,163156.47171679517
1841,162877.53095776282
1842,163134.25038800508
1843,163024.74432283881
1844,163090.8353792423
1845,163011.23590121363
1846,163134.3583783007
1847,162684.13664387446
1848,155608.5111981999
1849,163225.60218273834
1850,163046.14597997814
1851,162982.74578515728
1852,162994.00353571607
1853,163017.55526376067
1854,163086.5385285526
1855,163087.89510691204
1856,163051.31983139712
1857,163197.49856830106
1858,162964.33675809595
1859,163046.44760214916
1860,163043.69115276303
1861,162986.5107506892
1862,162602.59414866767
1863,162624.9484572391
1864,162624.9484572391
1865,163091.60517905737
1866,163111.49786499812
1867,163161.74833075335
1868,163513.20447656908
1869,163145.93095501466
1870,163070.76287877173
1871,163124.1700557379
1872,163069.20013211283
1873,163238.81328627162
1874,163111.32824641658
1875,163127.60961723843
1876,163058.0456848054
1877,163017.04367846253
1878,163084.5671368471
1879,163077.23575567166
1880,163115.212388365
1881,162815.85131028347
1882,163210.56129636173
1883,163096.55961723212
1884,163166.90957681762
1885,162989.57407055917
1886,163603.47027360977
1887,163053.09439599983
1888,163735.71897937875
1889,161965.6626003287
1890,163365.3991475322
1891,163062.31564103084
1892,162928.84626717085
1893,163216.954941295
1894,162848.46277461573
1895,163064.09482109974
1896,163002.65696384545
1897,163108.89766518245
1898,163133.9122552147
1899,163843.72836210456
1900,163341.91177755335
1901,163068.10040271108
1902,162953.78717787142
1903,162993.57459909166
1904,163079.0448298581
1905,163106.7056016788
1906,162862.79829196868
1907,163282.63672770484
1908,162877.8997769374
1909,163367.50985951888
1910,163239.94266952167
1911,163125.81031417655
1912,163093.23390044144
1913,162072.59132491428
1914,157618.52946870352
1915,162896.96437447288
1916,162004.08999459742
1917,163088.3550579593
1918,163024.03144428323
1919,162811.86183871658
1920,163007.75847367424
1921,162820.41857665457
1922,163025.95053743903
1923,162961.91132871126
1924,162975.15221036284
1925,163034.0162651967
1926,161695.19777740075
1927,163042.42191369756
1928,163098.41027623633
1929,163282.18840133902
1930,163038.82443917345
1931,163122.6321997137
1932,163367.8368414555
1933,163207.17343371088
1934,163099.60318294156
1935,163150.8738837474
1936,163125.7933020016
1937,163002.98700055655
1938,163129.09615025198
1939,163005.15543344265
1940,163047.9532661912
1941,163066.9645666028
1942,163260.77981440246
1943,163154.91084549946
1944,161195.10980589504
1945,163516.88077485346
1946,163498.03012798735
1947,162656.82028211484
1948,163023.20288531002
1949,162947.80413294106
1950,163031.47440556143
1951,162686.50174937214
1952,163414.76356596628
1953,163507.77180805235
1954,163000.19589934376
1955,163009.39147984888
1956,163650.06757780217
1957,162784.46749843727
1958,162877.37529635994
1959,163021.7107901624
1960,163033.05856675157
1961,163012.75353994386
1962,162909.74045092415
1963,162904.07490927062
1964,163068.45230839978
1965,163029.89470274138
1966,162810.6781462325
1967,163116.08989473357
1968,163552.80088231925
1969,162064.20986748158
1970,162434.86633469685
1971,163423.6739046147
1972,162630.15450918823
1973,163093.81691798128
1974,163209.03343914353
1975,163940.1249208902
1976,163053.78929305825
1977,163316.79747042045
1978,163423.51155933223
1979,163339.6630135046
1980,163279.90095925189
1981,161638.10858867218
1982,163125.39628562809
1983,163084.6473015395
1984,163076.84570900997
1985,163098.48446868468
1986,163041.64734770532
1987,163064.60455276605
1988,163080.2329428214
1989,163110.07798468432
1990,163091.91175775684
1991,163031.4235285869
1992,163604.1438920166
1993,163049.85939812215
1994,163171.8359636059
1995,163072.966331892
1996,162007.98971117844
1997,162721.4474759702
1998,162953.42917424339
1999,163406.44586646836
2000,164034.89486325168
2001,162652.56382088902
2002,163135.4724222722
2003,163170.8401697792
2004,163087.91169788773
2005,163197.86251440496
2006,162991.21197479017
2007,163112.35681871694
2008,163185.53820370295
2009,163051.24576501476
2010,163118.61195145964
2011,163062.7128693065
2012,163012.7206050013
2013,163095.26754031863
2014,163128.1940598441
2015,163148.95431285142
2016,163141.48827768542
2017,163157.5294467981
2018,163067.25004341744
2019,163143.21338605703
2020,163202.10036177142
2021,163170.1246765711
2022,162947.74718528043
2023,163145.09394015753
2024,163297.07868317777
2025,162116.98445297382
2026,163082.45719619739
2027,162189.2248289861
2028,163159.25639506514
2029,163084.33984102763
2030,162951.54826102415
2031,162901.79833314262
2032,162884.704191898
2033,162920.45754142693
2034,163503.23539855285
2035,163269.85594660416
2036,163130.07943451146
2037,163170.85045931867
2038,163630.18974041686
2039,163145.59995373103
2040,160785.15937934685
2041,162679.51722398703
2042,163045.87744999348
2043,163061.30448484502
2044,163447.91978638517
2045,163000.90885069483
2046,163175.76462495115
2047,163046.00671219983
2048,163053.45320608479
2049,164026.99905334992
2050,163041.2999236026
2051,162933.64700855463
2052,163087.76841492203
2053,163057.01688305152
2054,162802.51921948654
2055,162935.2694497528
2056,163149.5010281312
2057,163068.8004933925
2058,163078.46084932378
2059,162960.92086714462
2060,162974.97724822277
2061,162985.00607335437
2062,163065.7830821055
2063,162968.34666572392
2064,163066.74213791543
2065,162848.1621568472
2066,163116.09319136114
2067,163136.2806043843
2068,163272.19044620747
2069,163182.9534736469
2070,162804.22185672837
2071,162509.58917304635
2072,163229.9008422894
2073,162448.88090519287
2074,162969.29701290972
2075,163086.73943062537
2076,163125.33674650517
2077,163303.5991255614
2078,163143.39610083704
2079,162480.47812193676
2080,162837.0953631677
2081,162995.55356143753
2082,163418.09745326103
2083,163080.272804418
2084,162989.3634495963
2085,163057.0491573573
2086,163621.64944571274
2087,162993.24129704424
2088,163018.37411954877
2089,162552.8628900439
2090,163456.98865450657
2091,162525.1890110476
2092,163261.8162642415
2093,162879.80316698202
2094,163389.7868870462
2095,163354.28097216896
2096,163920.84547143758
2097,163274.55593206076
2098,163072.9475211095
2099,160594.05302756367
2100,163414.77089890017
2101,163242.17084693708
2102,163111.4517495642
2103,163092.06483603627
2104,163213.97362701152
2105,162947.655041958
2106,164340.18123870264
2107,163043.6481798392
2108,163134.7790383591
2109,162999.85715755037
2110,162948.57278427304
2111,162958.32532458883
2112,163002.69581501037
2113,162978.35415081965
2114,163092.367916374
2115,163015.8509936972
2116,163186.15793897936
2117,163265.9860787152
2118,162990.3956362214
2119,163433.62249143652
2120,163938.88901230713
2121,162922.89090376027
2122,162212.67069944052
2123,164235.37994776128
2124,163060.59373315357
2125,162999.05004536352
2126,162969.30493440875
2127,162908.03721730452
2128,163195.94103474714
2129,161816.33210837867
2130,163097.91237955407
2131,162962.1081949955
2132,162882.76334927138
2133,162985.66850035856
2134,163018.8053960762
2135,161859.198428028
2136,163471.82796380657
2137,162849.59659141474
2138,163028.4279182492
2139,163072.29426908365
2140,162921.6976711354
2141,163023.88434401935
2142,163027.09445776744
2143,163063.00517696247
2144,164270.3713292047
2145,162999.96675794953
2146,162928.10134269448
2147,163365.7709295072
2148,163075.83520006717
2149,163129.4697581565
2150,163156.7003281308
2151,162879.6234592292
2152,163231.4778264541
2153,163092.88580885832
2154,162522.43699083946
2155,163541.91826346243
2156,163206.3013215618
2157,163262.8038151721
2158,162925.1989189724
2159,163027.56408827592
2160,163095.65521331213
2161,163196.66574739118
2162,163723.05910716727
2163,163289.79254344865
2164,162973.64075805343
2165,163059.77835798255
2166,163071.23617367548
2167,163044.7811836947
2168,163154.87430588988
2169,163075.66239687116
2170,163064.03214541776
2171,163203.79686845586
2172,163057.16751561456
2173,163044.6184954652
2174,163197.8150322226
2175,163213.70115049428
2176,162713.5873443701
2177,163102.94924582748
2178,163043.1998014671
2179,163091.5511165622
2180,163019.77496069533
2181,163070.79368105473
2182,163206.05992780652
2183,163081.73534312335
2184,163052.4994470852
2185,163144.9379306507
2186,163175.5131315179
2187,163059.6703058931
2188,163121.6489068024
2189,163213.94520300874
2190,163367.11999271234
2191,163562.9809301253
2192,162591.44529422792
2193,163498.12139057467
2194,163307.54471464374
2195,163073.39882907784
2196,163001.18505513153
2197,162888.72491650586
2198,163027.1165584761
2199,163664.95361231058
2200,163159.93407905064
2201,163777.52626621147
2202,163317.13195310617
2203,163198.75153798776
2204,163035.06425149363
2205,163227.20026666272
2206,162399.79595047448
2207,163534.26812994218
2208,163101.58215844524
2209,163390.2049696831
2210,162936.04199455204
2211,163374.23681616742
2212,163012.93566364507
2213,162920.4587480171
2214,163066.59948335783
2215,162708.67240569755
2216,162959.41196433263
2217,156102.96267254525
2218,162312.41339616216
2219,161780.40702526353
2220,164762.37666071832
2221,162858.5224851491
2222,162846.2166794734
2223,161993.57873239
2224,163095.0662428545
2225,163092.258052248
2226,163350.87100515416
2227,163163.9451079308
2228,163173.78460240428
2229,163461.97170630546
2230,163016.1436097592
2231,163189.50123745442
2232,163126.3460055875
2233,162939.05530317142
2234,163069.7832413766
2235,162977.54021043467
2236,163000.39078522605
2237,160048.06555287575
2238,163243.24315200103
2239,163036.75091015865
2240,163049.29972696176
2241,163361.76047000772
2242,163045.8412388337
2243,163031.5935568757
2244,162944.8132836724
2245,162016.47134040046
2246,163337.53113887645
2247,162753.61827254907
2248,162567.98141847883
2249,163039.30568527823
2250,163018.73433225942
2251,162836.86687487207
2252,163119.00327935573
2253,163066.39928394422
2254,163116.26407517257
2255,163178.54308923296
2256,163036.93193836897
2257,162271.3873852017
2258,163084.80845961755
2259,163089.21417526176
2260,163144.3427148734
2261,163073.2747451845
2262,163156.7066872662
2263,163407.32050115924
2264,162076.5050559918
2265,163385.04981708256
2266,162834.26019579862
2267,163747.82095944762
2268,162972.2807145886
2269,163126.46390990732
2270,162975.2913461443
2271,163000.69096718254
2272,163375.7333432765
2273,163077.84874513515
2274,163122.04986277994
2275,163053.5494940095
2276,163014.56917760466
2277,163171.6123315345
2278,162694.25060758862
2279,163044.07905749153
2280,163015.49891129078
2281,162988.7919627634
2282,162974.81337984058
2283,162735.94558146794
2284,163203.01455381836
2285,162956.1447471345
2286,163048.40485241238
2287,163314.12975743497
2288,163179.6426699624
2289,162421.1382697125
2290,161448.04306013195
2291,163650.42388979206
2292,163160.3790966705
2293,163474.77618781515
2294,163273.39601861258
2295,162220.30107671092
2296,162252.89833317962
2297,163258.0570911758
2298,162699.48945281855
2299,163950.53842507352
2300,163065.73080890076
2301,163250.14430256156
2302,162912.03149212812
2303,163356.61018928888
2304,163030.9732684694
2305,162989.05261116836
2306,163023.862296002
2307,163091.75325192243
2308,163057.87288727993
2309,162884.6428644285
2310,163028.16804770977
2311,163053.27062177315
2312,163099.6603898939
2313,163037.78149830358
2314,161859.176930493
2315,163070.3854257429
2316,163071.23640747988
2317,163108.6961018595
2318,163117.7496963594
2319,163189.7821484045
2320,163114.41106790843
2321,163097.36569319994
2322,163114.02267443392
2323,163147.04973330346
2324,163082.6907849192
2325,163131.0638492027
2326,163084.72975644123
2327,163104.53062660462
2328,163126.73159785866
2329,163105.4337340117
2330,162854.7868965155
2331,163302.18727787203
2332,164555.6401340174
2333,163479.47947799778
2334,162655.82354108966
2335,162262.52804661955
2336,163622.945471188
2337,163015.8216527162
2338,162808.41098071492
2339,163414.82647029695
2340,161232.61861433415
2341,163105.98617223534
2342,163129.53965809557
2343,163049.52728916012
2344,163163.71522339858
2345,163139.18333375672
2346,163081.28468455843
2347,162998.10153021725
2348,163231.19785186768
2349,163120.6394652917
2350,163030.75566112078
2351,163949.68686192099
2352,162984.66353760418
2353,163735.7195854958
2354,163157.38195200654
2355,163062.08634045327
2356,163061.37393246611
2357,163121.92821446364
2358,163203.9254566695
2359,162638.24752171658
2360,163046.9777593192
2361,163032.82615777795
2362,163390.70678566484
2363,163112.68984039704
2364,162996.4526126838
2365,163061.7613467484
2366,163048.50134319888
2367,163125.54275582766
2368,163389.67507019505
2369,163094.46550772927
2370,163062.58024434897
2371,163036.34998667552
2372,163273.55538821523
2373,163218.44715690298
2374,163563.07121593383
2375,163164.1439519818
2376,163987.9130565023
2377,162194.69140352975
2378,163037.21429297052
2379,163324.26217631722
2380,162928.41174356206
2381,162966.5361604816
2382,163027.4758559759
2383,162953.94814931246
2384,163077.40528189964
2385,163118.96177828955
2386,163119.7402711527
2387,163064.93409192542
2388,163320.8146895686
2389,163401.5986185526
2390,163084.99088649475
2391,163090.37036707505
2392,163153.635774997
2393,163065.70561738833
2394,162995.8159999745
2395,163128.3696681127
2396,163053.13009050826
2397,162959.23339180314
2398,163045.49396580932
2399,154539.397184649
2400,160636.65900447997
2401,163132.31285391562
2402,163093.97553260069
2403,163043.30712482482
2404,163075.75132395554
2405,163022.9605952086
2406,163152.08982715805
2407,163050.5671318007
2408,163075.6095543775
2409,163021.30945265776
2410,163293.44418872352
2411,162861.3147091407
2412,163097.99716284298
2413,163120.82592972703
2414,163080.44665859622
2415,163070.85145235635
2416,163082.75337953406
2417,163457.78767537267
2418,163047.06162522748
2419,163068.11420844495
2420,163112.76982393372
2421,163084.59036081744
2422,162835.27152255172
2423,162192.7839616318
2424,163235.6788105536
2425,163085.38086747436
2426,163214.41381831872
2427,163636.8802290028
2428,162838.06418486292
2429,163108.012462109
2430,163075.88763696022
2431,162650.18444879795
2432,163098.07498120386
2433,163080.26441429436
2434,163062.20712785888
2435,163067.8458706715
2436,163282.96467953915
2437,163009.38327834694
2438,163099.54277994443
2439,162805.10887911418
2440,163166.8123903523
2441,163744.8196032339
2442,164267.14964369166
2443,162801.1972904993
2444,163543.6878466094
2445,161479.01910266434
2446,161811.24386739064
2447,163034.61374506078
2448,163332.85119629433
2449,162705.89411999742
2450,163108.2823009373
2451,163102.93272969185
2452,162953.28560174123
2453,163164.74847285822
2454,163217.82572140795
2455,162811.78453121343
2456,163193.49860890466
2457,163214.18428063512
2458,161178.49264120308
2459,162602.85568416596
2460,162988.01703777097
2461,163014.52943199425
2462,162880.5792958996
2463,162955.67692712834
2464,162916.26688334023
2465,163140.75379849167
2466,163080.78144683287
2467,163003.14544935053
2468,162992.4297341787
2469,163235.70231259454
2470,162422.93079358793
2471,163044.86799476415
2472,162908.75407704356
2473,163122.12452949627
2474,163148.8504362885
2475,162413.12086439115
2476,163476.07764176937
2477,163324.23013935107
2478,163023.48607322757
2479,163236.44895462116
2480,163036.11625525836
2481,163071.5358470253
2482,163257.00714911724
2483,163139.47104634222
2484,162948.9746552174
2485,163064.8807437923
2486,163085.81554878366
2487,162439.88854693554
2488,162945.47763262756
2489,163038.4811035987
2490,163094.2443989712
2491,163155.51008699203
2492,163184.98624635726
2493,163032.88563359316
2494,162984.86898654816
2495,163158.07438469087
2496,163073.3538093655
2497,163141.77631814714
2498,163239.37270701997
2499,163046.33266615676
2500,163071.11152177808
2501,163136.69092849447
2502,163120.35871100667
2503,160454.65931443818
2504,162822.2815705605
2505,163069.14259326985
2506,163362.73563639726
2507,163425.62475775066
2508,163411.6288367953
2509,163058.48282380024
2510,163126.23234995248
2511,163150.75027590373
2512,163135.60169010275
2513,163229.03428023274
2514,163164.56664912094
2515,162966.98536562803
2516,163128.75848113358
2517,163042.8497613493
2518,163185.00613407616
2519,162994.5784084402
2520,163071.25323497414
2521,163105.3502676651
2522,163066.62543153355
2523,163067.31338879967
2524,163087.7720367686
2525,163066.94462389493
2526,163292.79875402947
2527,162740.2298373054
2528,163183.70510040136
2529,163148.82008069055
2530,163012.86434707243
2531,162957.9876287076
2532,163133.25646210823
2533,163097.440889589
2534,163056.32755535888
2535,163676.77642638242
2536,163141.83278358312
2537,163092.19239005313
2538,163124.01713685135
2539,163103.600772045
2540,163110.77617250342
2541,163077.11250914523
2542,162993.83055320435
2543,163154.2138689726
2544,163130.62743882096
2545,162877.98760226148
2546,163000.4697655547
2547,162797.36979184893
2548,162950.1398541819
2549,163063.67931437632
2550,161427.63624092346
2551,163078.59136114322
2552,163058.39928114967
2553,163559.17375278298
2554,161502.2991687611
2555,163646.2961211544
2556,162798.13139845876
2557,163170.15105893908
2558,162582.73321800365
2559,162981.2701846001
2560,162805.31630367532
2561,164624.9388143454
2562,162601.75404933706
2563,162834.91586195654
2564,163061.41772443723
2565,163100.30066040764
2566,163045.3036970565
2567,163054.4090085658
2568,162534.797993712
2569,162762.8347994617
2570,162925.0591745304
2571,163134.11390474986
2572,163108.5565096466
2573,161656.6740065766
2574,163003.14198872927
2575,162936.06111751197
2576,162940.32295629487
2577,162817.0493223045
2578,163506.54024856837
2579,162777.5951211958
2580,162965.5215538202
2581,161342.643083424
2582,163605.4745042655
2583,162783.77636824068
2584,163118.4414395169
2585,163051.09681800628
2586,163439.50536954126
2587,163006.1784990763
2588,163073.60448463444
2589,163004.08140314123
2590,163219.41273084166
2591,161868.89423882973
2592,163103.28154352482
2593,163235.7677878449
2594,163079.11352249788
2595,163526.31949168173
2596,162055.07576657587
2597,163112.75830927768
2598,162016.2793109276
2599,163103.75105815157
2600,162563.23498555442
2601,163037.63237796078
2602,162823.3346058187
2603,163136.51477719613
2604,162719.168728337
2605,160596.04823121606
2606,163024.98951896085
2607,163266.94649858857
2608,162914.8814138866
2609,163189.2458264731
2610,162885.64663389404
2611,162478.46129428057
2612,163084.83787482773
2613,162988.18131110002
2614,163017.1085181387
2615,163108.2140417815
2616,163071.89498842327
2617,162963.03699048763
2618,161589.35685796844
2619,163052.1178076814
2620,163246.32733956046
2621,163025.60528201488
2622,163193.17628522313
2623,163478.830678967
2624,162927.09918120454
2625,163536.05322757247
2626,163137.10397562347
2627,163018.7822084779
2628,162668.5516467826
2629,160329.10057818718
2630,163335.5074293329
2631,161110.4683021907
2632,162883.65885512304
2633,162820.50615619306
2634,162635.21757175255
2635,163106.26132768916
2636,163215.5156752599
2637,163178.9055730445
2638,164213.12499334375
2639,163171.48849015438
2640,162770.43895418788
2641,162930.2630383144
2642,162965.7961420823
2643,162698.4956910778
2644,163011.32028718648
2645,162862.58821719812
2646,162881.39614135158
2647,162747.6892316784
2648,163048.10145938516
2649,163210.97445746322
2650,162920.9683726667
2651,163027.97646571428
2652,162256.76914331422
2653,163221.4069180051
2654,163960.1863396454
2655,163018.379809361
2656,163041.69893949683
2657,162087.80132910702
2658,162814.4396290749
2659,161870.2470129872
2660,163236.90088945322
2661,163296.74949032365
2662,162957.68899756565
2663,163011.44157888828
2664,162872.29645170015
2665,162743.77466833856
2666,162864.56731898632
2667,163115.17352655658
2668,163141.8998280078
2669,163075.1046302466
2670,163071.46977531927
2671,163103.26381640704
2672,163088.9623573997
2673,163102.61896662752
2674,163114.8696247787
2675,163027.05304171224
2676,163098.58681197744
2677,163114.12135081636
2678,163064.59653192724
2679,161963.7548339893
2680,163084.40813449444
2681,162269.30952162415
2682,163471.01561659668
2683,165553.7278456094
2684,163089.56866963027
2685,161593.3152766251
2686,163527.96073007106
2687,162242.58434678844
2688,163135.947146483
2689,163040.91073492236
2690,161444.0144719696
2691,163070.9801870121
2692,163330.9315232817
2693,163085.7191446019
2694,163089.20910395883
2695,163084.67760362607
2696,163072.06523014014
2697,163264.3572959907
2698,163202.83972419208
2699,163077.08672632754
2700,163103.38223373934
2701,163445.639015911
2702,162931.24090355256
2703,163068.47163991837
2704,163028.70264458054
2705,163039.71154531653
2706,163186.8079652695
2707,163080.6872867576
2708,163208.8241447256
2709,162326.18738874316
2710,163046.72008870606
2711,163916.8570407654
2712,162868.3125336396
2713,163262.60948253568
2714,162922.43692921722
2715,163262.448361642
2716,163038.05018170565
2717,162797.14574486512
2718,162763.9480034355
2719,163202.8232185536
2720,163059.3401832882
2721,163077.54374216424
2722,162976.8824008247
2723,163031.61354488423
2724,163087.66019672618
2725,163080.80917583895
2726,163058.0691105044
2727,163188.42794532786
2728,163037.62802236178
2729,163190.66612376762
2730,163024.5542057107
2731,162875.0699333838
2732,162520.5482998499
2733,162945.43541846058
2734,163094.58519846853
