Id,Sold Price
47614,305413.680138889
47615,543176.7623531745
47616,426114.9131890332
47617,2076091.880230881
47618,339377.4666287878
47619,500712.0090995118
47620,827914.018550949
47621,710034.229420274
47622,1455689.8069384918
47623,1722599.7317976465
47624,1202367.3381269842
47625,655311.789096681
47626,122379.8739912865
47627,584890.2726904762
47628,232989.67998557002
47629,1572147.2617875175
47630,969506.9237223332
47631,1865661.2113189034
47632,381415.35503968253
47633,600621.2113986291
47634,432041.96978715726
47635,810905.9511672771
47636,700309.3352772228
47637,481639.7422142859
47638,1814784.3446825398
47639,557455.7929020565
47640,412649.6810876623
47641,622681.9304325397
47642,359453.0544678931
47643,836524.7627402596
47644,1069243.0300689032
47645,430184.0790598291
47646,408328.7285425686
47647,729082.1150317463
47648,1222853.1025847765
47649,1130086.8872599206
47650,1225720.3924437785
47651,198678.8402738095
47652,1101514.5239646465
47653,400279.47251082264
47654,980192.3429751077
47655,672606.3148531745
47656,2168170.010876984
47657,1495469.2700793648
47658,1367916.878952381
47659,756443.7258095241
47660,686152.4460358949
47661,1101453.6913699494
47662,240981.82033694084
47663,1052555.6244051226
47664,2086376.837300145
47665,2387224.266988096
47666,942817.4284949495
47667,792982.8434177493
47668,715000.1704305556
47669,651329.5823351373
47670,251127.63864024874
47671,1128067.6706904762
47672,1961125.8594325387
47673,711335.4552510821
47674,311137.0338852815
47675,686927.8668759018
47676,508409.6776626985
47677,1197163.5833527576
47678,1071712.1149163062
47679,1607062.3135785046
47680,398946.1629365079
47681,847549.7944056636
47682,414686.4235324677
47683,440076.8259108948
47684,1204433.1326626982
47685,520575.09058369393
47686,1709897.466483461
47687,1624959.0089761904
47688,726554.8427907649
47689,774522.0631726193
47690,1174756.3428084415
47691,1869344.244124459
47692,330295.72437536076
47693,254380.7154975581
47694,306578.7765497835
47695,1252592.2632485572
47696,149148.45257936502
47697,1361370.0675360754
47698,511228.1593253969
47699,141825.61408730154
47700,816860.2900784631
47701,427375.15479978354
47702,2271247.96200036
47703,239683.00437301586
47704,648901.8175317461
47705,700810.9818253969
47706,418361.6184365077
47707,4293338.540277055
47708,351256.6330119047
47709,1370763.012556124
47710,847766.2219996393
47711,798469.003261905
47712,681081.222437951
47713,1641305.3141865074
47714,408388.813720238
47715,1307254.922445166
47716,717445.5419444445
47717,279333.0380238095
47718,821623.7660674603
47719,667398.3352261905
47720,436587.0393324317
47721,1169399.8165476192
47722,857572.5074996393
47723,319829.580575258
47724,717630.7771049781
47725,811400.567358045
47726,635583.9741374459
47727,1903398.1895432898
47728,838795.8612417583
47729,830606.4361948053
47730,431892.30273124075
47731,549745.9285952381
47732,252259.94319227993
47733,783485.5443005051
47734,8664391.972138887
47735,1467078.3377242065
47736,580464.1152781388
47737,721621.4835057721
47738,236961.9025396825
47739,273136.839273088
47740,389880.0057182541
47741,482404.3455627705
47742,559331.6348221499
47743,2703810.648327382
47744,984767.6889460677
47745,1479574.588648268
47746,765226.0350505053
47747,264719.01178156567
47748,600067.4483452382
47749,920214.0208196248
47750,604809.1842669552
47751,1329935.2850238094
47752,818075.7185196609
47753,324622.6141118326
47754,461402.5654166665
47755,1991051.3934310966
47756,862268.2127171718
47757,433623.9111984128
47758,486323.2482575756
47759,953221.7086309524
47760,869197.8865353533
47761,533316.8586219338
47762,346272.3036071427
47763,1553752.5173769838
47764,730341.5825844295
47765,934533.4240223669
47766,1257485.7026951658
47767,275977.11189538235
47768,551687.8835443723
47769,963159.5205158725
47770,1516070.4381859673
47771,505636.79891414143
47772,1024507.4657692999
47773,674086.5492070707
47774,1534027.8046675548
47775,712550.1594880952
47776,686730.2983946605
47777,737070.2068997112
47778,743555.9154505774
47779,1927643.2908293651
47780,407467.29629320686
47781,1010887.1065295818
47782,564085.1848207071
47783,376704.2599206351
47784,659249.0333567819
47785,1396300.9492242062
47786,1427447.0573198048
47787,444537.78948412696
47788,186466.10117857147
47789,2197160.715673521
47790,1099294.3333721142
47791,816156.9201397907
47792,707390.2451849539
47793,402930.8558336939
47794,2220284.149690477
47795,575594.3762626261
47796,1424707.4511114722
47797,395258.94528950215
47798,1102366.4394047624
47799,4833289.029125179
47800,284293.1016269841
47801,525649.959794733
47802,537753.0387790403
47803,706282.6125941558
47804,1230777.7554563493
47805,774836.8482302697
47806,1449258.646230158
47807,2677394.8329888163
47808,623717.5953095237
47809,322289.48701984127
47810,2065285.2660438323
47811,148683.9542748918
47812,522950.65886002884
47813,2744144.089996392
47814,794758.4463293653
47815,1480163.4484938674
47816,344042.3010531134
47817,1716425.415199134
47818,303004.79518925515
47819,2631955.426424783
47820,1632988.6024206346
47821,1229438.4371147186
47822,2798172.2090079375
47823,852241.7040396823
47824,477352.44795815303
47825,1273840.1708221496
47826,679563.2008264792
47827,287726.1185753969
47828,152744.28214285718
47829,425483.5522132036
47830,859583.5603253968
47831,443150.4565182039
47832,2115970.7114307354
47833,440738.9382348482
47834,232924.01690048847
47835,480074.9005032467
47836,1080246.306467352
47837,694363.4741852453
47838,3157719.367837301
47839,549566.5244199135
47840,966502.2199725824
47841,767161.086388889
47842,1133961.870137806
47843,1113729.7831565656
47844,275287.19115440117
47845,886654.2403075394
47846,757722.3812824677
47847,276166.0250396825
47848,1762032.1050396815
47849,1545558.5677380953
47850,958801.9442121214
47851,620680.2202203352
47852,768098.2221085855
47853,770488.8261904761
47854,1228559.9446102092
47855,675760.3942480156
47856,362334.28726190486
47857,530423.9618560607
47858,1300165.6322564934
47859,366417.954448052
47860,1388754.4630194807
47861,1922898.1834007937
47862,918266.4522301591
47863,507776.33965476183
47864,358441.0312142858
47865,142727.22003968255
47866,746382.142202381
47867,477440.5819722223
47868,193165.01971500722
47869,1598776.3821306473
47870,496361.0813492063
47871,1123335.701429293
47872,521050.5947871574
47873,544075.6905064936
47874,192221.2336327561
47875,859444.4269745669
47876,403064.2370021647
47877,608954.5282936506
47878,308110.93813744595
47879,1019076.624466367
47880,612807.2396879508
47881,6618263.927892139
47882,304837.0923531747
47883,271498.8439908008
47884,1176621.8120625902
47885,4367301.19199495
47886,1399714.0155952382
47887,1417881.0804978355
47888,282073.7318253969
47889,308338.0710393218
47890,310733.4272279943
47891,1776045.9609740258
47892,694868.3311904763
47893,234210.84108441553
47894,2991720.769801587
47895,422989.4907276335
47896,570830.9452380955
47897,578507.3486051587
47898,989535.2926857588
47899,375894.66969264054
47900,1877539.5563492058
47901,281674.1879581529
47902,391893.2195039682
47903,1766536.3796765879
47904,1232160.8885407646
47905,2336022.62094246
47906,553945.5206150793
47907,1838052.0170683626
47908,666437.137257215
47909,514580.40626587276
47910,172988.69130591638
47911,669064.2845733436
47912,429448.83515422064
47913,443815.86486291466
47914,664678.1913843103
47915,281055.16491161624
47916,1521046.171916667
47917,830664.9943968256
47918,1296007.6351686511
47919,1360950.0004761904
47920,1336271.8797258295
47921,1170430.358812091
47922,763965.9683387446
47923,2057306.31532648
47924,550314.8286111108
47925,521304.02056583686
47926,713999.8718849208
47927,1143976.1319628428
47928,839242.5566626983
47929,1329387.8200346322
47930,791701.7799682538
47931,410893.3268650794
47932,2684009.338045635
47933,1422678.4862453106
47934,1600034.9314040411
47935,769214.24440873
47936,471923.48396825395
47937,528588.5604413366
47938,229632.88153751803
47939,650123.5333134921
47940,240691.3385912699
47941,1272728.78749044
47942,358052.5492067101
47943,2569132.308796537
47944,1572375.5025476194
47945,695711.9834523812
47946,926214.3219083692
47947,1214085.650339105
47948,1146927.3492857143
47949,4037026.4216587315
47950,1226417.591551504
47951,1108096.1554761908
47952,1425165.7187601007
47953,775883.3000992067
47954,923775.5529365079
47955,636656.4723585858
47956,1033449.7539184706
47957,579956.2788838383
47958,1062707.7659033188
47959,816444.1618749998
47960,144116.68912157288
47961,793727.4989682541
47962,360414.27634126984
47963,636096.8822102066
47964,1325399.6256493502
47965,2464855.6124662696
47966,481068.17569300166
47967,1124191.542800144
47968,675333.1253470418
47969,722660.9901282053
47970,602702.8846302308
47971,416837.67874224373
47972,2827369.2895205487
47973,603295.5835496034
47974,752654.1234642856
47975,885185.9266626158
47976,857874.1642087915
47977,286846.82230158726
47978,1376698.5096861469
47979,1161268.4636248194
47980,778495.1029889972
47981,722617.5524411977
47982,692914.4723989901
47983,1473110.0712207793
47984,461624.3717678987
47985,257037.6707606421
47986,847109.0983199854
47987,2621625.913680737
47988,273237.71530573594
47989,398219.35853968235
47990,378721.9283441559
47991,610317.9228472225
47992,629869.1044761906
47993,1407148.5071183261
47994,799459.8237480159
47995,868139.8285512264
47996,270113.3769209957
47997,993435.6085079365
47998,884132.7395151515
47999,381468.5853109668
48000,1057847.5221789463
48001,1046120.5006825397
48002,2612754.8051190474
48003,199952.84126984118
48004,899205.5468009769
48005,474048.70697222225
48006,331336.9777460316
48007,219732.2913383839
48008,846020.397902237
48009,3862304.41099667
48010,1274789.0508845598
48011,994840.6753174604
48012,316508.3446387362
48013,8219406.393233762
48014,761653.920211497
48015,302260.3261428572
48016,415566.9134199135
48017,1326154.8228679653
48018,254839.91603373017
48019,824336.2470627704
48020,730365.3667539683
48021,1890802.940900794
48022,201868.80911706347
48023,481801.1824137808
48024,2133046.5807936513
48025,1049577.6126190475
48026,746046.218833694
48027,1143833.8397691203
48028,511156.4463253969
48029,844621.835177128
48030,628114.8247619047
48031,626364.9845793654
48032,389720.5237698413
48033,332244.4538214287
48034,946939.0118163781
48035,613320.2728293651
48036,1544106.1511111103
48037,628263.9170277778
48038,1363516.7938753604
48039,2797676.112131673
48040,1753253.7451289676
48041,762412.146698413
48042,601157.9566904762
48043,1879442.915488096
48044,1747228.0004931453
48045,337752.9433302114
48046,1835181.1200317463
48047,2338682.636688131
48048,479439.56774386734
48049,866333.9458217339
48050,2816318.1489190105
48051,921147.1514719172
48052,789110.8256952768
48053,118819.14930952385
48054,179372.77379942278
48055,474117.79532123444
48056,321766.3169502164
48057,461455.3476298701
48058,922056.6366648631
48059,1790499.4617752517
48060,3073942.661080989
48061,485409.6615692641
48062,656056.5038455436
48063,554735.1693618326
48064,127025.06358946612
48065,439742.08194083686
48066,720794.8840999277
48067,782991.5615158732
48068,852612.1616190474
48069,1268334.095895202
48070,381544.2546904761
48071,968486.9733809524
48072,414696.57849999977
48073,1693121.0493358588
48074,2055924.2975714288
48075,1039696.680086219
48076,1736167.0755252528
48077,617485.7564371184
48078,144649.6832314213
48079,419569.09327605733
48080,253472.29357142857
48081,4181426.851571428
48082,1355693.9364206344
48083,1356335.2906666668
48084,225811.4586670275
48085,230622.1246230158
48086,311566.9835277777
48087,166818.7256309524
48088,1424228.7105876624
48089,978263.1112564934
48090,323623.24648268404
48091,584658.7311474637
48092,3098417.589202741
48093,396850.8854464285
48094,1506396.180275613
48095,757322.5691226554
48096,377070.7171545817
48097,8687851.974170275
48098,1964587.9203059166
48099,375389.77310966817
48100,677166.0112896824
48101,739074.0655357146
48102,933940.5697729075
48103,624681.0383333332
48104,612568.1239126986
48105,699724.6265404042
48106,1608079.8017417022
48107,1289906.3510479794
48108,522427.94609956717
48109,638348.9768816738
48110,1769335.4671031747
48111,607074.0940079365
48112,2423485.076412699
48113,1304089.6098611108
48114,1291535.2913217894
48115,1318739.8730952383
48116,403090.09867063485
48117,650882.1598253968
48118,1590417.3212242064
48119,1400394.5106884919
48120,1062380.768096681
48121,333056.30337085144
48122,688618.6791512514
48123,360806.66456349194
48124,1182340.2622182542
48125,851266.7066607143
48126,1243257.4367142855
48127,1461913.4386015239
48128,707840.7478766233
48129,538996.5960992065
48130,393453.8953650794
48131,660990.3996706348
48132,1300988.665674603
48133,1020323.8724880952
48134,371900.1395833333
48135,2121705.9426587303
48136,343646.94183730165
48137,1298609.6332750716
48138,522909.17437229416
48139,2241588.7380295815
48140,702594.3931316604
48141,688014.9505714286
48142,405580.7162561329
48143,751049.0613412696
48144,391691.5167077922
48145,571776.8794819624
48146,271589.20138888893
48147,838077.7522521648
48148,862383.566292929
48149,1216051.2328517316
48150,376957.72154004336
48151,567513.585760101
48152,1431519.1157348477
48153,470092.1316746033
48154,397517.9075252525
48155,446516.4211904761
48156,1254909.3445079366
48157,431086.51162698393
48158,1925247.2462996033
48159,885468.9403719334
48160,497583.8301722584
48161,786795.3039889972
48162,1417792.2112730888
48163,1142084.734507937
48164,1475482.799404762
48165,782957.2845342713
48166,217415.52705790044
48167,1817164.202457266
48168,676896.6385636723
48169,353849.05008658016
48170,703245.1904368687
48171,173450.35283730165
48172,2986665.30129762
48173,3259463.2304942296
48174,1083619.9601727992
48175,1865627.0491666663
48176,1511062.7878914138
48177,758270.6959731239
48178,815634.4769993892
48179,297289.93368867243
48180,919894.3099769116
48181,694093.6159186508
48182,351965.33981457434
48183,903781.506625902
48184,367277.3810335496
48185,1052472.1002837303
48186,2622461.621731352
48187,480239.2479094517
48188,1020322.692237013
48189,1182071.255226191
48190,1695820.8435955986
48191,1468808.011959596
48192,1057289.804024531
48193,1136717.3884922436
48194,427574.8071428572
48195,1117686.2646706346
48196,4095470.316799783
48197,1308151.2410259736
48198,512984.81160912686
48199,444590.1776536798
48200,1425110.7047281747
48201,6912650.744805013
48202,389667.7803300867
48203,346171.64637257194
48204,573293.2455396827
48205,362327.1804747475
48206,137405.0086190476
48207,396569.85779852094
48208,784739.5641408734
48209,661474.3262402598
48210,1032876.6269103534
48211,1041055.576305555
48212,478087.22997496946
48213,1254211.9488759013
48214,165301.471031746
48215,2997998.660398656
48216,1155459.2866796535
48217,722183.8230465368
48218,363915.28264435567
48219,214442.542261007
48220,271483.3026024531
48221,2229832.832857143
48222,445231.47026190476
48223,771449.3657759738
48224,409674.659047619
48225,626884.8162591574
48226,1297749.1322355703
48227,481368.80274297926
48228,1946290.3015800866
48229,1134639.3782215011
48230,264277.3770793651
48231,3242017.020642856
48232,551629.5889603172
48233,318489.04236381664
48234,698945.1812321428
48235,154425.40044805192
48236,16542674.533134922
48237,842534.3601230158
48238,1465937.468611833
48239,1199970.9615223669
48240,371090.8368369964
48241,1288432.3611966087
48242,1695021.5081414133
48243,1285263.1985241428
48244,335703.1575310246
48245,289141.84915728716
48246,3352848.1235414855
48247,810092.0183352204
48248,486015.2583650795
48249,1143201.1561468253
48250,1036664.2207142856
48251,212923.9448412698
48252,2857569.4377579363
48253,220350.1980014429
48254,1717416.451536075
48255,380300.10444444435
48256,600162.8219419193
48257,569533.3213961041
48258,798660.6931313132
48259,572915.7768632758
48260,125618.1817362915
48261,1286317.9179267683
48262,976217.8070815295
48263,418267.19628174603
48264,324225.3999747475
48265,711878.7866161615
48266,547272.445109127
48267,697978.2204632035
48268,769557.6164036798
48269,570764.8088131313
48270,1050791.841092352
48271,289559.3969120046
48272,1048236.5350144298
48273,1549168.0190079368
48274,4453627.6292857155
48275,387627.2222619048
48276,2518422.3567730873
48277,2310220.372976192
48278,318848.78608477645
48279,699471.3682142859
48280,621001.8310143468
48281,359145.59026930004
48282,1781673.6983549783
48283,730090.1846554835
48284,608603.1695337303
48285,4672133.245492065
48286,1533215.5657323236
48287,896762.7629226192
48288,823196.1539821427
48289,1373996.8355602454
48290,367247.81279761903
48291,2592723.2010714286
48292,1481443.6765555558
48293,645084.6874449856
48294,1114629.351346501
48295,435436.1589105339
48296,3849778.3354920633
48297,2461752.1311507933
48298,1032401.5251280662
48299,255163.68445238107
48300,1333057.8645260015
48301,378306.2383838382
48302,1182333.9469564045
48303,1079178.410996031
48304,452828.0113737376
48305,227453.72141865082
48306,594386.3461711484
48307,317190.24601587304
48308,233458.6816646825
48309,552575.3046046175
48310,400065.2604365081
48311,418211.2238095238
48312,204715.46079689756
48313,633962.1304664504
48314,1574899.397663545
48315,784625.7048849763
48316,807097.473071609
48317,531973.8837554111
48318,125337.65291305918
48319,590576.7306688312
48320,2042269.555608975
48321,1223425.065227273
48322,4722081.185600829
48323,433613.87413780653
48324,650206.0270909092
48325,696265.9062341269
48326,493467.4164682538
48327,434604.7799007938
48328,675770.632053211
48329,805488.6010413057
48330,336766.15141468256
48331,1298277.121838384
48332,306761.0968870851
48333,1213489.8906311328
48334,674685.8893809525
48335,445964.93499783543
48336,815771.9631313133
48337,323137.4116448413
48338,1096372.8323096759
48339,663846.698219586
48340,576896.3311516258
48341,710734.376143884
48342,820642.4631717172
48343,755569.2249285713
48344,775483.1900710681
48345,651906.355936508
48346,576073.9843849208
48347,678358.2984345237
48348,526705.8775093796
48349,1234656.0179691564
48350,536075.372952922
48351,770119.1522727272
48352,241219.45309740267
48353,356563.1771284272
48354,2339388.227657648
48355,1133654.5948412698
48356,4573594.410325756
48357,212396.5166125542
48358,716843.731503427
48359,537557.0625099206
48360,1187193.6264581527
48361,594080.2191883116
48362,190138.44168192905
48363,253988.45831709955
48364,2451661.0560953896
48365,908335.4305393219
48366,458705.2080793649
48367,1497039.8895959603
48368,1516084.9766605345
48369,284452.0892626263
48370,528859.480924964
48371,352341.561162518
48372,1139369.5300180377
48373,1381607.4280158728
48374,1067802.6620119042
48375,948979.6517788601
48376,370338.07932323223
48377,407328.6061785714
48378,334421.0016349207
48379,1223520.862123237
48380,411589.08009632037
48381,848297.0049437232
48382,790597.5771868685
48383,956718.7860461761
48384,737275.8791626984
48385,616979.375953824
48386,693442.3917426738
48387,499561.85434447485
48388,166139.94752885998
48389,1175320.6406821785
48390,617471.5825381563
48391,1111899.2737756136
48392,868451.5942440063
48393,701501.3486774893
48394,1381375.9218650793
48395,345944.42526262626
48396,1170154.5966170635
48397,1698466.565306277
48398,802625.0476028137
48399,1519611.2771709953
48400,155239.3743589743
48401,1042169.6118154766
48402,3314279.310355339
48403,261352.44345238086
48404,788683.9793452382
48405,2448255.408017316
48406,464959.28824134194
48407,293379.8573191252
48408,2637936.320212843
48409,990671.855386905
48410,370059.54693614726
48411,403966.2242741702
48412,338385.5103968253
48413,443439.19947150064
48414,390500.78453324444
48415,647437.0536031745
48416,565826.399496032
48417,379431.252420635
48418,548884.0167301586
48419,267002.5397023809
48420,648916.1070952378
48421,276791.4324314574
48422,521669.6727718254
48423,363387.0493131869
48424,605528.2026825397
48425,3258995.317757938
48426,1211254.2084444445
48427,238135.44346230148
48428,703706.1372222223
48429,314610.5461587301
48430,466761.32257936517
48431,1070570.694527778
48432,840186.5324126981
48433,488355.7734920635
48434,1313925.9863350815
48435,1413824.415085359
48436,659105.1729184702
48437,1089356.1185391552
48438,1374539.792361527
48439,1134731.09004329
48440,1060078.084253968
48441,715098.9988481239
48442,1174475.4153299064
48443,525924.0415638528
48444,1648019.473698412
48445,1172525.275607143
48446,1282602.4587265514
48447,1137975.6643492065
48448,350339.9945595238
48449,392644.1895873017
48450,3152049.136992786
48451,460798.8091053393
48452,2270322.0319444444
48453,1174053.922965368
48454,718070.3582653042
48455,523904.1994729438
48456,212201.69218903317
48457,854448.5420487011
48458,469822.8378681459
48459,314543.58978571446
48460,1410285.8310019835
48461,415289.7264393939
48462,126241.77921645017
48463,406414.67706313124
48464,1455605.097684524
48465,1017014.5757525251
48466,347214.4844733045
48467,967732.748746032
48468,527071.9619329004
48469,397558.61211327545
48470,1167913.9153997116
48471,930196.7493650798
48472,1087959.3003015872
48473,482592.99513059156
48474,716149.9709523811
48475,3395100.0837067105
48476,325538.28307359293
48477,393219.4806091271
48478,203055.93583596963
48479,293682.5755025253
48480,1181637.1106327563
48481,763980.6278906929
48482,385324.6575000001
48483,2956796.1117341267
48484,246864.71474278494
48485,856086.1439463316
48486,251189.58337301586
48487,1979665.2670901874
48488,565233.9896031745
48489,955783.7246004272
48490,682440.7085483406
48491,392611.2998174604
48492,1739832.7860137082
48493,391538.8348547288
48494,538569.0762797621
48495,796362.2554267679
48496,522567.6644365078
48497,573888.5714285714
48498,752926.2734920634
48499,1086308.9795467034
48500,2437583.8595499634
48501,1279481.7031645023
48502,1427475.7485829727
48503,349186.30527326855
48504,573132.7367922077
48505,294863.4069263514
48506,322463.38507485564
48507,456754.0644083694
48508,479118.2701515153
48509,1437834.803690476
48510,842598.0545404039
48511,445953.729040404
48512,286851.3535119048
48513,363868.9296388889
48514,509491.66174603166
48515,1375461.7670598843
48516,581893.4052261906
48517,1747771.703588745
48518,703692.9450546678
48519,214380.31177128424
48520,183628.35805339104
48521,643872.024589466
48522,1334165.0862478628
48523,805791.6073872793
48524,609638.0432445887
48525,687768.7407658732
48526,220194.42918109655
48527,846932.7005685426
48528,247390.2697943722
48529,635544.8981637805
48530,430166.29480519483
48531,601321.902563492
48532,653221.4019022366
48533,1155519.735768759
48534,1213039.7266679287
48535,1474717.6554761904
48536,600331.3299206347
48537,256689.46408279226
48538,550396.9121547617
48539,526889.4679464287
48540,697044.2417063493
48541,325485.7888452381
48542,604877.2708968256
48543,316492.3741320347
48544,1124567.7542261898
48545,6367636.574775253
48546,327223.3499411007
48547,1792776.4837361113
48548,472628.21094516607
48549,1419882.5473455437
48550,748782.3926659451
48551,1031203.6962142857
48552,850718.7231289679
48553,215116.6198412698
48554,895645.1720295813
48555,245775.21253546444
48556,264030.39137337654
48557,1334147.1282530664
48558,1399298.4244632032
48559,576365.469230159
48560,2187082.1078504696
48561,226611.4978463203
48562,442977.95850829745
48563,5867342.364749275
48564,602314.7667225829
48565,508818.1412301587
48566,2230997.748899712
48567,473024.1167658729
48568,732280.4025277778
48569,644069.9702483764
48570,749776.0004209955
48571,926102.0843730159
48572,287027.33293686865
48573,527859.2060064938
48574,1619952.4424880953
48575,930939.7004134197
48576,424265.211904762
48577,872633.355907287
48578,566548.175754329
48579,185813.78516161614
48580,215794.6359332612
48581,208435.43880790047
48582,1713367.6653948412
48583,920772.1533829364
48584,456625.29325396835
48585,11981713.585295813
48586,522080.7451507936
48587,412710.2128427129
48588,552879.7743333331
48589,648977.0855519482
48590,917624.0077480153
48591,345196.2648968254
48592,390238.9649891774
48593,876831.6546170638
48594,225960.3580158731
48595,166105.15819696966
48596,522857.02012896835
48597,1190803.7650526694
48598,777414.2829662701
48599,631434.9371868687
48600,1514290.4089126987
48601,206007.73365079347
48602,380113.2895515873
48603,490383.22184920637
48604,631052.5503950216
48605,407920.62303860026
48606,284185.5837373737
48607,725573.2734559885
48608,403019.6451839827
48609,761630.5693379124
48610,2008581.9668955633
48611,3092986.7060853182
48612,547369.6957142857
48613,699107.7503354982
48614,752714.8919047618
48615,1928647.9527817457
48616,260286.9498748196
48617,122302.67009992785
48618,746591.7355803363
48619,2108282.4467384554
48620,915551.4135227279
48621,713069.4250667387
48622,573834.7490317463
48623,804086.7154173882
48624,2300996.9597857133
48625,819937.1831520562
48626,960174.5197817455
48627,755699.9185692637
48628,250203.39534271284
48629,137436.73200126263
48630,539225.9581230158
48631,469410.2845025252
48632,908098.8162126623
48633,156219.01550505048
48634,497597.2596031746
48635,326212.73549181374
48636,609492.9455634919
48637,479085.07131746045
48638,681579.8936825396
48639,1434853.1816428567
48640,264734.41703463206
48641,727156.4137559107
48642,767960.4864862916
48643,386386.51698412694
48644,621492.1340894662
48645,258842.32257936496
48646,161713.88498556995
48647,237105.53843145742
48648,304227.73761760467
48649,1483685.0158358586
48650,1540551.1092546908
48651,1138742.4154126982
48652,1564053.3710714288
48653,1199776.729246032
48654,761095.1151587302
48655,759728.016831363
48656,706888.5533008657
48657,373840.5524502165
48658,510978.4933080809
48659,2638348.6091583134
48660,483708.30181746016
48661,809811.7777260101
48662,713419.2334841273
48663,421634.97683531744
48664,904402.6781203799
48665,406049.5540873015
48666,1209238.2618455982
48667,567704.6145833334
48668,476843.22285714274
48669,345671.5222041847
48670,217887.22969336214
48671,295465.8907380951
48672,1908259.9083571427
48673,2146676.3902867967
48674,1406850.6036226554
48675,313564.746111111
48676,7586596.985584348
48677,260717.8045331889
48678,2941411.92474531
48679,655759.5129285714
48680,586806.9037878788
48681,613271.1492449493
48682,1361812.4930456348
48683,291436.1968148795
48684,1512449.0387191563
48685,843837.2248095236
48686,351429.0619722221
48687,1322865.6138347767
48688,457783.09819624835
48689,287080.2179855701
